40000;30000;20000;10000;5000;2500;1250
CC 0.996363636364;HVD 0.986486486486;CC 0.992779783394;CC 0.996389891697;PPSS 0.986956521739;PPS 0.996168582375;PPS 0.996168582375
AT 0.998310810811;CC 0.992779783394;AT 0.998313659359;AT 0.998313659359;PPS 0.996153846154;AT 0.998316498316;AT 0.998313659359
BE 1.0;AT 0.998313659359;BE 1.0;BE 1.0;CC 0.996363636364;BE 1.0;DO 1.0
BEDZ* 1.0;BE 1.0;BEDZ* 1.0;BEDZ* 1.0;AT 0.998313659359;WDT 1.0;DTI 1.0
WDT 1.0;BEDZ* 1.0;WDT 1.0;WDT 1.0;BE 1.0;( 1.0;* 1.0
( 1.0;WDT 1.0;( 1.0;( 1.0;WDT 1.0;PPSS+BER 1.0;HV 1.0
PPSS+BER 1.0;( 1.0;PPSS+BER 1.0;PPSS+BER 1.0;( 1.0;, 1.0;'' 1.0
, 1.0;PPSS+BER 1.0;, 1.0;, 1.0;PPSS+BER 1.0;PPSS+BEM 1.0;BER 1.0
PPSS+BEM 1.0;, 1.0;PPSS+BEM 1.0;PPSS+BEM 1.0;, 1.0;WRB 1.0;BE 1.0
WRB 1.0;PPSS+BEM 1.0;WRB 1.0;WRB 1.0;PPSS+BEM 1.0;DOD* 1.0;HVG 1.0
DOD* 1.0;WRB 1.0;DOD* 1.0;DOD* 1.0;WRB 1.0;BEZ* 1.0;DTS 1.0
NN$ 1.0;DOD* 1.0;NN$ 1.0;NN$ 1.0;DOD* 1.0;-- 1.0;. 1.0
BEZ* 1.0;NN$ 1.0;BEZ* 1.0;BEZ* 1.0;NN$ 1.0;DTI 1.0;PPSS+BEM 1.0
-- 1.0;BEZ* 1.0;-- 1.0;-- 1.0;BEZ* 1.0;BEN 1.0;PPSS+MD 1.0
PP$$ 1.0;-- 1.0;OD 1.0;DTI 1.0;-- 1.0;BEM 1.0;) 1.0
DTI 1.0;DTI 1.0;DTI 1.0;BEN 1.0;PPSS+MD 1.0;HV 1.0;( 1.0
BEN 1.0;BEN 1.0;BEN 1.0;BEM 1.0;DTI 1.0;BED 1.0;BEN 1.0
BEM 1.0;BEM 1.0;BEM 1.0;EX+BEZ 1.0;BEN 1.0;BEZ 1.0;, 1.0
EX+BEZ 1.0;EX+BEZ 1.0;EX+BEZ 1.0;HV 1.0;BEM 1.0;DTX 1.0;WPO 1.0
HV 1.0;HV 1.0;HV 1.0;BEG 1.0;HV 1.0;BER 1.0;BEDZ 1.0
BEG 1.0;BED 1.0;BED 1.0;BED 1.0;BED 1.0;' 1.0;NR 1.0
BED 1.0;BEZ 1.0;BEZ 1.0;BEZ 1.0;BEZ 1.0;BEDZ 1.0;: 1.0
BEZ 1.0;DTX 1.0;DTX 1.0;DTX 1.0;DTX 1.0;PN 1.0;NR-TL 1.0
DTX 1.0;BER 1.0;BER 1.0;BER 1.0;BER 1.0;PPSS+HVD 1.0;MD* 1.0
BER 1.0;' 1.0;' 1.0;NNS-TL 1.0;' 1.0;PPS+BEZ 1.0;`` 1.0
' 1.0;NP$-TL 1.0;NP$-TL 1.0;NP$-TL 1.0;BEDZ 1.0;DOZ* 1.0;OD 1.0
NP$-TL 1.0;BEDZ 1.0;BEDZ 1.0;BEDZ 1.0;PN 1.0;DOD 1.0;CC 1.0
BEDZ 1.0;PPSS+HVD 1.0;PN 1.0;PN 1.0;PPS+BEZ 1.0;ABX 1.0;DOD* 1.0
PPSS+HVD 1.0;UH 1.0;PPSS+HVD 1.0;UH 1.0;DOZ* 1.0;. 1.0;RBR 1.0
UH 1.0;PPS+BEZ 1.0;UH 1.0;PPS+BEZ 1.0;DOD 1.0;* 1.0;BED 1.0
PPS+BEZ 1.0;HV* 1.0;PPS+BEZ 1.0;DOD 1.0;ABX 1.0;WPO 1.0;DOZ* 1.0
HV* 1.0;DOD 1.0;HV* 1.0;ABX 1.0;. 1.0;NR 1.0;ABX 1.0
DOD 1.0;ABX 1.0;DOD 1.0;. 1.0;* 1.0;: 1.0;BEM 1.0
ABX 1.0;. 1.0;ABX 1.0;* 1.0;WPO 1.0;MD* 1.0;NP-TL 1.0
. 1.0;* 1.0;. 1.0;WPO 1.0;NR 1.0;`` 1.0;DO* 1.0
* 1.0;WPO 1.0;* 1.0;NR 1.0;: 1.0;CC 1.0;' 1.0
WPO 1.0;NR 1.0;WPO 1.0;: 1.0;MD* 1.0;DT+BEZ 1.0;-- 1.0
NR 1.0;: 1.0;NR 1.0;MD* 1.0;`` 1.0;BEDZ* 1.0;PN 1.0
: 1.0;MD* 1.0;: 1.0;`` 1.0;DT+BEZ 1.0;DO* 1.0;BEZ 1.0
MD* 1.0;`` 1.0;MD* 1.0;WDT+BEZ 1.0;BEDZ* 1.0;JJT 1.0;JJT 1.0
`` 1.0;WDT+BEZ 1.0;`` 1.0;DT+BEZ 1.0;DO* 1.0;HVG 1.0;DOD 1.0
WDT+BEZ 1.0;DT+BEZ 1.0;WDT+BEZ 1.0;DO* 1.0;JJT 1.0;HVZ 1.0;HVZ 1.0
DT+BEZ 1.0;PPS+MD 1.0;DT+BEZ 1.0;HVN 1.0;HVG 1.0;DO 1.0;PPL 1.0
PPS+MD 1.0;DO* 1.0;DO* 1.0;JJT 1.0;HVZ 1.0;'' 1.0;PPS+BEZ 1.0
DO* 1.0;HVN 1.0;HVN 1.0;HVG 1.0;DO 1.0;DTS 1.0;WDT 1.0
HVN 1.0;JJT 1.0;JJT 1.0;HVZ 1.0;'' 1.0;) 1.0;
JJT 1.0;HVG 1.0;HVG 1.0;DO 1.0;DTS 1.0;PPL 1.0;
HVG 1.0;HVZ 1.0;HVZ 1.0;'' 1.0;DT 1.0;ABL 1.0;
HVZ 1.0;DO 1.0;DO 1.0;DTS 1.0;) 1.0;RBR 1.0;
DO 1.0;'' 1.0;'' 1.0;DT 1.0;PPL 1.0;PPSS+HV 1.0;
'' 1.0;DTS 1.0;DTS 1.0;) 1.0;ABL 1.0;NR-TL 1.0;
DTS 1.0;DT 1.0;DT 1.0;PPL 1.0;PPSS+HV 1.0;QLP 1.0;
DT 1.0;) 1.0;) 1.0;PPS 1.0;NR-TL 1.0;;
) 1.0;PPL 1.0;PPL 1.0;ABL 1.0;;;
PPL 1.0;PPS 1.0;PPS 1.0;PPSS+HV 1.0;;;
PPS 1.0;TO 1.0;ABL 1.0;DOZ* 1.0;;;
TO 1.0;ABL 1.0;PPSS+HV 1.0;NR-TL 1.0;;;
ABL 1.0;PPSS+HV 1.0;DOZ* 1.0;' 1.0;;;
PPSS+HV 1.0;DOZ* 1.0;NR-TL 1.0;IN-TL 1.0;;;
DOZ* 1.0;NR-TL 1.0;NNS-TL 1.0;;;;
NR-TL 1.0;NNS-TL 1.0;IN-TL 1.0;;;;
NNS-TL 1.0;;;;;;
